published_dt,ticker,type,y_true,proba_logreg,proba_gboost,proba_best
2025-07-09,MUR,buy,0,0.12408020684777453,0.04187017366905239,0.12408020684777453
2025-07-09,AON,sell,0,0.2409640580673092,0.26023668537433553,0.2409640580673092
2025-07-09,MLM,sell,0,0.14463825432385222,0.23870966411210498,0.14463825432385222
2025-07-09,C,sell,1,0.24567106781617262,0.23064485277453875,0.24567106781617262
2025-07-09,GTLB,sell,0,0.6091156723159338,0.53824152776217,0.6091156723159338
2025-07-09,NFG,sell,1,0.13301227725010123,0.09535603248944585,0.13301227725010123
2025-07-09,APP,buy,0,0.610382354651839,0.6521069295329804,0.610382354651839
2025-07-09,NFLX,sell,0,0.2719511645299181,0.4333786081980746,0.2719511645299181
2025-07-09,ANET,sell,1,0.2928537258587905,0.22497182385018447,0.2928537258587905
2025-07-09,INTU,sell,0,0.2802180311041695,0.2716389606519327,0.2802180311041695
2025-07-09,HLT,sell,0,0.24639842286707161,0.17004968512298949,0.24639842286707161
2025-07-09,ELV,sell,0,0.1798374468571203,0.22689270702018424,0.1798374468571203
2025-07-09,HWM,sell,1,0.29057100166216443,0.19013860421639073,0.29057100166216443
2025-07-09,PTC,sell,0,0.25815825420316785,0.1475327689349879,0.25815825420316785
2025-07-09,LDNXF,sell,1,0.24573938311518584,0.2227835465714292,0.24573938311518584
2025-07-09,CRCL,buy,1,0.5674074599279104,0.6014906240735515,0.5674074599279104
2025-07-09,ADSK,sell,0,0.2724265626900369,0.22399306442217076,0.2724265626900369
2025-07-09,DDOG,sell,0,0.5976340142751311,0.720279681058258,0.5976340142751311
2025-07-09,DHR,buy,0,0.17957400844636795,0.2928597314387652,0.17957400844636795
2025-07-09,LBRDA,sell,0,0.2643459884068394,0.12274555799608648,0.2643459884068394
2025-07-09,RHI,sell,0,0.24174171476514653,0.6237163346465688,0.24174171476514653
2025-07-09,AER,sell,0,0.2947728432104614,0.19604344225212375,0.2947728432104614
2025-07-09,D,sell,0,0.18743605862930546,0.21371381208047027,0.18743605862930546
2025-07-09,MA,sell,0,0.23310111360493233,0.3441243171272247,0.23310111360493233
2025-07-09,CVS,sell,0,0.19230609933042492,0.2699533964620627,0.19230609933042492
2025-07-09,EL,sell,0,0.15683704194193585,0.16687027659767778,0.15683704194193585
2025-07-09,CMCSA,sell,0,0.2731581197883394,0.24501985575769009,0.2731581197883394
2025-07-09,COF,sell,0,0.23870582587626943,0.5982068638890566,0.23870582587626943
2025-07-09,COR,sell,0,0.1819746741691676,0.22659296680882815,0.1819746741691676
2025-07-09,PROSY,sell,0,0.2772543039018925,0.22983941864008575,0.2772543039018925
2025-07-09,ABT,sell,0,0.18173072835371484,0.3090659530641895,0.18173072835371484
2025-07-09,DLTR,sell,0,0.15240770163382192,0.5327598256436703,0.15240770163382192
2025-07-09,COP,sell,0,0.21649416693576032,0.21011334657303612,0.21649416693576032
2025-07-09,LEN,sell,0,0.2363667776804372,0.22697648913458734,0.2363667776804372
2025-07-09,DT,sell,0,0.2621109164834544,0.23180339058886756,0.2621109164834544
2025-07-09,DXCM,buy,0,0.17403537369553834,0.3427260437728374,0.17403537369553834
2025-07-09,COIN,buy,1,0.6178852563636464,0.4118673313256588,0.6178852563636464
2025-07-09,RTX,buy,1,0.2815499996544216,0.17072851256038252,0.2815499996544216
2025-07-09,CVX,buy,0,0.21240003353962048,0.431536938375868,0.21240003353962048
2025-07-09,CNM,sell,0,0.2865111833883288,0.322913813287244,0.2865111833883288
2025-07-09,LVS,sell,0,0.24365957244590358,0.3819090635812842,0.24365957244590358
2025-07-10,B,sell,0,0.14390946483290604,0.163172551822937,0.14390946483290604
2025-07-10,IFF,sell,0,0.14851483654827696,0.1973209675579183,0.14851483654827696
2025-07-10,INTU,buy,1,0.2598067970670454,0.24924169358301176,0.2598067970670454
2025-07-10,LH,sell,0,0.17835368601949422,0.16341874207755192,0.17835368601949422
2025-07-10,LIN,buy,0,0.15913896861114105,0.1571579445287278,0.15913896861114105
